,user_id,emoji_sentence,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels
4661,5742f14b7b0349677e2659b2ce5c890b,the happiest I have been since trump glided down his escalator TY 🇺🇸🇺🇸🇺🇸🇺🇸🗽,the happiest I have been since trump glided down his escalator TY ,male,positive,happiness,adult,favor
4662,ab4083e7a802687f2b41ef22bb1ae0ed,All I really need now is money and I'll be getting work soon hopefully 🙌,All I really need now is money and I'll be getting work soon hopefully ,male,positive,happiness,adult,none
4663,2f708279e86903d38b076e895ac60b0a,Lightening only needs to strike once! #JustDoIt ⚡️,Lightening only needs to strike once! #JustDoIt ,male,positive,happiness,teen,none
4664,4d6bd56f42c2169485217d4aa61c176a,Deffs got the golf bug again ⛳️,Deffs got the golf bug again ,male,positive,happiness,adult,none
4665,c09e7c3c110b03f4511f803fea23c5cc,"🍺 that's what a pint is meant to look like, Just saying"," that's what a pint is meant to look like, Just saying",male,positive,happiness,adult,favor
4666,2f708279e86903d38b076e895ac60b0a,"There you go bro! Persistence pays off! I loved India, food is off the charts. 💪🏽🙏🏽","There you go bro! Persistence pays off! I loved India, food is off the charts. ",male,positive,happiness,adult,favor
4667,caed8f93ab99c28b15303af22be78dba,"I love you Melbourne lane ways.. and street art.

Photo:📷 luk3_murr4y 

#streetstyle…","I love you Melbourne lane ways.. and street art.

Photo: luk3_murr4y 

#streetstyle…",male,positive,happiness,adult,favor
4668,c59b2c37fa4dc1aef5601f3c5cd4dff5,Is there a Alumni discount for Cole Field House seats  !?! I really want a set! #helpabrothaout #Terps #🐢,Is there a Alumni discount for Cole Field House seats  !?! I really want a set! #helpabrothaout #Terps #,male,neutral,happiness,adult,none
4669,c68e64de5a623a48a97a147538428a5e,"'Schnitty burger please'

'Sorry the kitchen closes in half an hour'

Dafaq 🤔🤔🤔🤔🤔🤔🤔","'Schnitty burger please'

'Sorry the kitchen closes in half an hour'

Dafaq ",male,negative,surprise,teen,none
4670,2799c0d9243542f4507bc631b4f63a69,Deputy President eh! So there's another member somewhere 🤣,Deputy President eh! So there's another member somewhere ,male,positive,happiness,teen,none
4671,61783913c7adf625aba953062cd5a1e1,"hey, do you have room for us in 🇨🇦? I'll take you to good restaurants and my wife is pretty","hey, do you have room for us in ? I'll take you to good restaurants and my wife is pretty",male,positive,happiness,adult,none
4672,5d49f511c149f461534aa087da4b256e,Excellent subs in that 2nd half from Warnock. Great spirit to come from behind! Vital 3 points 💪🏻,Excellent subs in that 2nd half from Warnock. Great spirit to come from behind! Vital 3 points,male,positive,happiness,adult,favor
4673,1c7236352c36c59e9ea562db5ce33706,Tonight my friends 😎,Tonight my friends ,male,positive,happiness,teen,none
4674,d242984e4558ea6478b6da77ac97c393,congratulations. On to the final guys. #TheFurnace 🏏🔥🔥🔥,congratulations. On to the final guys. #TheFurnace ,male,positive,happiness,teen,none
4675,2e5fe9612f1ef70d44102b241008b175,The boxing has just turned into WWE! Go on Bellew saaaan! 😂😂😂,The boxing has just turned into WWE! Go on Bellew saaaan! ,male,positive,happiness,teen,none
4676,5669e2ba91cb6b605adb229b02fab2e1,"I thought your first job was helping Noah build his ark, you old bugger! 😛😜😝😂","I thought your first job was helping Noah build his ark, you old bugger! ",male,positive,happiness,teen,none
4677,8029141c60896d8840d2c49ca8e6a8b5,Not so fast ! We have a new 👮in DC. #SCOTUS #GorsuchNomination #TrumpEffect,Not so fast ! We have a new in DC. #SCOTUS #GorsuchNomination #TrumpEffect,male,neutral,surprise,adult,none
4678,e16c7de6de6a2436643d67440de8661d,Heard Stoke are gonna loan them Berahino to get match fitness 😂😂😂😜😜,Heard Stoke are gonna loan them Berahino to get match fitness ,male,neutral,happiness,teen,none
4679,134c7daa52b7b5ae08784cf726f6874b,About to treat this like the day after the Redskins lose and avoid the news all day... 😂😂  #PS4time #whatelseison,About to treat this like the day after the Redskins lose and avoid the news all day...   #PS4time #whatelseison,male,neutral,happiness,adult,none
4680,6e1f361ec0f2d9c2e5cc152c72b892ee,"Two dudes moving a mirror Hanoi style 😳 @ Hanoi, Vietnam","Two dudes moving a mirror Hanoi style  @ Hanoi, Vietnam",male,neutral,surprise,teen,none
4681,2cc4f6baae3b676f8c50504b78b89cd9,Legit tho after coming back to the Philippines I aint done nothin but drink and eat 💀💀💀 I dont know how im still alive 💀💀,Legit tho after coming back to the Philippines I aint done nothin but drink and eat  I dont know how im still alive ,male,neutral,happiness,teen,none
4682,2e5fe9612f1ef70d44102b241008b175,Love Chris Sutton! Proper wind up 😂,Love Chris Sutton! Proper wind up ,male,positive,happiness,teen,none
4683,3f096f4fd78d91753d10875a6033f53e,. players  and  ... Want to get this party started! 🏉🎉 #Sydney7s,. players  and  ... Want to get this party started!  #Sydney7s,male,positive,happiness,teen,none
4684,b5d981480d70fbb89941e1c23afefba0,new tracks are 🔥🔥🔥 #fuego,new tracks are  #fuego,male,positive,happiness,teen,favor
4685,985a17dac0110fb26169f2ae7d6ca3a4,This dude its is gonna eat himself 😂😂,This dude its is gonna eat himself ,male,positive,happiness,teen,none
4686,d3ca8fb57d90e7380743797c7580e299,Let's go #FedExpress! What a match this is! #AusOpen2017 #FedererNadal 🎾🏆,Let's go #FedExpress! What a match this is! #AusOpen2017 #FedererNadal,male,positive,happiness,teen,none
4687,9027c6c90b3db60c71f54fb149bbb632,What a game 🍀🍀 #COYBIG,What a game  #COYBIG,male,positive,happiness,teen,none
4688,977f3a5a7f31b6470bd463784aa85f28,Pothead 😂😂,Pothead ,male,neutral,happiness,teen,none
4689,82f61a99f0dadc44efde68079f0fbff7,"lol that ""fuck off"" was pretty loud and clear 😂","lol that ""fuck off"" was pretty loud and clear ",male,positive,happiness,teen,none
4690,7d2fcc569d1f4f12f162e8de65e5e2c4,How long has your name been pedro on fb 😂😂😂,How long has your name been pedro on fb ,male,neutral,happiness,teen,none
4691,1319e36aa7780f9594a737bfc6beb35c,lads lads lads I'm a lot more active on insta now check it out  😎✌️🌟💖🎶👏☮️,lads lads lads I'm a lot more active on insta now check it out  ,male,positive,happiness,teen,none
4692,a9509bde64040ababfbd9792d3ffc535,popular lads website in Ireland wrote a piece on Jared Leto's vegan lifestyle and referenced  🙌🏾,popular lads website in Ireland wrote a piece on Jared Leto's vegan lifestyle and referenced  ,male,positive,happiness,teen,none
4693,711f5f07f59cd225ae264906ee1f94ea,Leg workout tonight with  🔥🔥,Leg workout tonight with  ,male,positive,happiness,teen,none
4694,414838fe6c4d2d03ba30f2f901c1152e,"That's more like it!!! 💪🏻 

A great chance for us to progress and go a long way in it this year. #MOT #FACup #EmiratesFACup #LUFC 💙⚽💛","That's more like it!!!  

A great chance for us to progress and go a long way in it this year. #MOT #FACup #EmiratesFACup #LUFC ",male,positive,happiness,adult,favor
4695,8f38120c447d2e1ceab237d379859825,check neighbours roof 😎,check neighbours roof ,male,neutral,happiness,teen,none
4696,1a327b0a374fab9ea553ffd9208c4b04,🔴 LIVE on #YouNow -, LIVE on #YouNow -,male,neutral,surprise,teen,none
4697,9c7ad09bb17a775f8e36f3ac69dd55b,"you can have some of mine, have plenty to spare 😂😂 both days of weekend will be over 40 with Sunday being 45","you can have some of mine, have plenty to spare  both days of weekend will be over 40 with Sunday being 45",male,positive,happiness,adult,none
4698,f5f1a89fabca2a822b54c32865b9c662,"😂😂😂😂 not gone lie, Julio is a beast!"," not gone lie, Julio is a beast!",male,positive,happiness,teen,favor
4699,a4c9b056d5223eab9b1e34bb1aeb128b,Samsung Galaxy S8 Design [Rumors] - New video up now on the channel ☺👍,Samsung Galaxy S8 Design [Rumors] - New video up now on the channel,male,positive,happiness,teen,none
4700,17db658f9f4d9d76af0330ce229deab3,thank u mate appreciate it 👍👏,thank u mate appreciate it ,male,positive,happiness,teen,none
4701,d3ca8fb57d90e7380743797c7580e299,Hoping for some early wickets 🙏🙏🙏 #SAvNZ,Hoping for some early wickets  #SAvNZ,male,neutral,happiness,adult,none
4702,b06279520fea8fb87d698b2b348997f7,Haaa was wondering with that colouring chief 😂😂,Haaa was wondering with that colouring chief ,male,positive,happiness,teen,none
4703,d63f26dac366fbb195e37b7f181133df,Thanks bud 👌🏻,Thanks bud ,male,positive,happiness,teen,none
4704,b585ae3c616f9f46a4917798fa69deb3,what a result !! 👍🏻🏉,what a result !! ,male,positive,happiness,teen,none
4705,9af94d9c04e8c9faaeb5d158f21a3454,you did'nt miss a cracker in Carlow anyway! Really looking forward to facing the Dubs on Thursday night 👍,you did'nt miss a cracker in Carlow anyway! Really looking forward to facing the Dubs on Thursday night ,male,positive,happiness,adult,favor
4706,aee1d73d6ef49908218c11174a07a468,i reckon the public would appreciate that😂😂😂,i reckon the public would appreciate that,male,positive,happiness,teen,none
4707,17db658f9f4d9d76af0330ce229deab3,i know mate my family have been rocks and helped me so much 👍,i know mate my family have been rocks and helped me so much ,male,positive,happiness,teen,none
4708,2d6089970df4c124aa0be13669b9ad44,would ye ever go and shite 🙊😂💩,would ye ever go and shite ,male,neutral,happiness,teen,none
4709,85885bc9a859a5b41a1d7647916811d1,great post fight iv with Danny 💪🏻,great post fight iv with Danny ,male,positive,happiness,teen,none
4710,d63f26dac366fbb195e37b7f181133df,Frog stole your walk man 😂,Frog stole your walk man ,male,positive,happiness,teen,none
4711,3ae1f432e6654c56c52c841e9137e4d3,"⚡️ “Zhou Youguang, father of Pinyin, dead at 111”","“Zhou Youguang, father of Pinyin, dead at 111”",male,neutral,sadness,adult,none
4712,fe8047a376d2b33cf2806821e373aec5,When Coppaski does does the Shoppin' -- ain't no one complainin' 😎😏,When Coppaski does does the Shoppin' -- ain't no one complainin' ,male,positive,happiness,teen,none
4713,bc70fadea832b03ed56b6c18ef5a1e37,cheers for the support. 👍🏼,cheers for the support. ,male,positive,happiness,adult,none
4714,f5f1a89fabca2a822b54c32865b9c662,He funny asl 😂😂😂😂,He funny asl ,male,positive,happiness,teen,none
4715,71663d4b842ae57c0232e27e64ddcc05,this be you right now 😂,this be you right now ,male,neutral,happiness,teen,none
4716,7d21c112fa24ce41fae98d183f613322,Booked a Focus and got a Jeep. Let's off-road 😃 😃 😃,Booked a Focus and got a Jeep. Let's off-road   ,male,positive,happiness,teen,none
4717,4f2200d24b3d8799398687ef9ddc13ab,I'm in it too 😂 🖕🏻:P,I'm in it too  :P,male,positive,happiness,teen,none
4718,d5b9f61f12e744835b327460e5e9da86,The Swiss have the right idea‼️🚂💨💨💨✝️🔯🇺🇸🇮🇱🇬🇧🇨🇭⚔️🇫🇷⚔️🇸🇪⚔️🇩🇰⚔️🇫🇮,The Swiss have the right idea‼,male,positive,surprise,teen,favor
4719,8b6c5471bb5a04359dfffa41ebde8123,"James Cosmo is going to be great, looks like a gent and loves Eminem. Sold. 😂 #CBBUK","James Cosmo is going to be great, looks like a gent and loves Eminem. Sold.  #CBBUK",male,positive,happiness,adult,favor
4720,3e46a067f7fd0504e4d8501c884a81d9,"Wow, legendary stuff Paul and Joe - A true ""We are not worthy!"" moment mate! 🎤🎤🎸👍","Wow, legendary stuff Paul and Joe - A true ""We are not worthy!"" moment mate! ",male,positive,happiness,teen,favor
4721,cc1c8df9aeb4b1071aeec1b1c98f99dc,trying to get my friend from uni (originally from panama) to come see you guys in Ggow! He's been a fan for years! Help me d00d 🤘🏻,trying to get my friend from uni (originally from panama) to come see you guys in Ggow! He's been a fan for years! Help me d00d,male,positive,happiness,teen,none
4722,43619d0fe7522dce268ea530940e02ab,never mind your gaff you need it on the 4th floor! 👍🍾 #amiright,never mind your gaff you need it on the 4th floor!  #amiright,male,positive,happiness,teen,none
4723,bbeee7ada756b3e64f1f8ad7a0784ac,nah man definitely didnt. Work colleague 😑😂😥,nah man definitely didnt. Work colleague ,male,negative,sadness,teen,none
4724,df95838440b099ee2a96b85f267ea55f,What a great come back from . Congratulations to  and boys well deserved. 👏👏 #TeeDubs #SSPremiership #TeamWellington,What a great come back from . Congratulations to  and boys well deserved.  #TeeDubs #SSPremiership #TeamWellington,male,positive,happiness,adult,favor
4725,c91ad6479577622d385309481ee7a108,Mkhitaryan take a bow son 👏👏👏 should of been given offside but if the linesman don't raise the flag...,Mkhitaryan take a bow son  should of been given offside but if the linesman don't raise the flag...,male,neutral,happiness,teen,none
4726,65122436b3cf3c106c4ba47d974c1969,Lads i wana take a day off work just to taste this bad boy 😍😍 looks unbelievable 👌👌,Lads i wana take a day off work just to taste this bad boy  looks unbelievable ,male,positive,happiness,teen,favor
4727,17869472c3c23b1bddb60c4b11a9aa79,Wow what a goal that is from barca 👏🏻👏🏻,Wow what a goal that is from barca ,male,positive,happiness,teen,favor
4728,e951a6cfd36f619c29a40d4cc324753,What is the hell is happening in the premier League 🤔😮😖,What is the hell is happening in the premier League ,male,negative,surprise,teen,none
4729,ac7587ccc405b675ce12ca4925a19ecc,📷 slytherin-bookworm-guy:            Slytherin-bookworm-guy’s Giveaway!! I have many things to celebrate..., slytherin-bookworm-guy:            Slytherin-bookworm-guy’s Giveaway!! I have many things to celebrate...,male,positive,happiness,teen,none
4730,1d5185d1393ca149efb2ee02a46f35e0,"I've been here dozens of times but never by bike. Small victories 🌞#festive500 .
.
#cyclin…","I've been here dozens of times but never by bike. Small victories #festive500 .
.
#cyclin…",male,positive,happiness,adult,none
4731,6575459a0d01f3b49b2b1c01d7b7ce93,"For William Onyeabor of blessed memory.  🎼""When the going is smooth and good, many many people will be your friends!""🎶 #Psychadelic #042","For William Onyeabor of blessed memory.  ""When the going is smooth and good, many many people will be your friends!"" #Psychadelic #042",male,neutral,sadness,adult,none
4732,892869497d488e8cd53acb6a93db0341,"JazaScript meetup is tonight at the  Wellington, gunna be awesome 🎉","JazaScript meetup is tonight at the  Wellington, gunna be awesome ",male,positive,happiness,teen,none
4733,e1dc65b170227d34e12dc95a94f1d171,Gary Anderson is averaging 114 and has hit 6/6 doubles. Absolute scenes. 🔥🔥🔥,Gary Anderson is averaging 114 and has hit 6/6 doubles. Absolute scenes.,male,positive,happiness,teen,favor
