,Unnamed: 0,index,user_id,emoji_sentence,char_count,cluster,sentence,gender_labels,sentiment_labels,emotion_labels,age_labels,stance_labels,is_duplicate
4753,4753,12202,8c6b44ce8ac67b837f70c8b4920e2524,Slave to the dollar💸 #nodaysoff,31,8,Slave to the dollar #nodaysoff,male,negative,sadness,adult,none,False
4754,4754,14505,76d7e01ee7c3f7821b49c165c0d61bb2,"Actually creasing the fact I was sitting down the beach tonight and Adam and his ex drove in, Shite it and drove away 😂😂😂😂",122,8,"Actually creasing the fact I was sitting down the beach tonight and Adam and his ex drove in, Shite it and drove away ",male,positive,happiness,teen,none,False
4755,4755,3179,116651423c0b022c08ba581620bd0fc0,handicap double 👊🏻👊🏻👊🏻,22,8,handicap double ,male,positive,happiness,teen,none,False
4756,4756,8772,ab043279ce6b8df80f197cabfa60dfd7,"I remember this Royal Rumble, it was lit 🔥AF. Macho Man Randy Savage ""oh yeah!""And the Ultimate Warrior were my favs",116,8,"I remember this Royal Rumble, it was lit AF. Macho Man Randy Savage ""oh yeah!""And the Ultimate Warrior were my favs",male,positive,happiness,teen,none,True
4757,4757,8907,68c670ea367996913906d94e7b474ab9,"happy birthday bro!! Thanks for last night, hope you have a good day 💙",70,3,"happy birthday bro!! Thanks for last night, hope you have a good day ",male,positive,happiness,teen,none,False
4758,4758,16226,4af74b36dc90314b653fdc2fd571a4af,big news day then?! Hardly class war AA 😎,41,8,big news day then?! Hardly class war AA ,male,neutral,happiness,adult,none,False
4759,4759,8915,68c670ea367996913906d94e7b474ab9,Fair play that's quality 👏🏻,27,8,Fair play that's quality ,male,positive,happiness,teen,none,False
4760,4760,1289,7e8992b23c59011eb8d7747ad6c98574,Malcolm Trumbull: Is there any greater insult for the Prime Minister?  via  Tony Wright 😆,89,8,Malcolm Trumbull: Is there any greater insult for the Prime Minister?  via  Tony Wright ,male,positive,happiness,adult,none,False
4761,4761,3685,5f04acb377c3a1c708e60a0c6312b95e,"I buy LL Bean clothes AND support Mr Trump
😊🇺🇸💃🏻",48,8,"I buy LL Bean clothes AND support Mr Trump
",male,positive,happiness,adult,favor,False
4762,4762,14901,4885a719790f8b5b61233a512bf5030e,That's insane - 7th largest gathering of people in human history to celebrate  #WorldSeries win 😱 #FlyTheW,106,8,That's insane - 7th largest gathering of people in human history to celebrate  #WorldSeries win  #FlyTheW,male,positive,surprise,teen,favor,False
4763,4763,8223,57aa18cebe926480c6f63695018bee64,haha you's been for a shite😂😂😂,30,8,haha you's been for a shite,male,negative,happiness,teen,none,False
4764,4764,5155,17db658f9f4d9d76af0330ce229deab3,thank u so much and I will mate thanks 👍💪,41,4,thank u so much and I will mate thanks ,male,positive,happiness,teen,none,False
4765,4765,18065,3a89d2197f101b9d56d9cebd0fff0c7c,"Not to be pedantic Steve but only Raiders fans think it is the anniversary of the Tuck Rule, it had always existed 😛",116,8,"Not to be pedantic Steve but only Raiders fans think it is the anniversary of the Tuck Rule, it had always existed ",male,neutral,surprise,adult,none,False
4766,4766,394,f00c9d4f4c8eabe662c59f848abf481f,Head &amp; Neck Cancer doco in production 🎬🎬🎬    …,50,8,Head &amp; Neck Cancer doco in production     …,male,positive,happiness,adult,none,False
4767,4767,4156,9f902fa517164ac3a443d84f01c18174,decent shed in fairness 😂😂😂,27,8,decent shed in fairness ,male,positive,happiness,teen,none,True
4768,4768,8341,414838fe6c4d2d03ba30f2f901c1152e,Ye never know pal. Scouts at all the LSL games now 😂,52,8,Ye never know pal. Scouts at all the LSL games now ,male,positive,happiness,teen,none,False
4769,4769,3904,4a0c478e8f70e054ee270bb7e9b31821,Oh.. Its Movember now 😏,23,8,Oh.. Its Movember now ,male,positive,happiness,teen,none,False
4770,4770,8914,68c670ea367996913906d94e7b474ab9,"😂😂 great guy, have a good day bro 💙",35,8," great guy, have a good day bro ",male,positive,happiness,teen,none,False
4771,4771,9448,cd83d8d7fda04839bdc1fbf7b19ac8ab,This man is playing a blinder 🇨🇦,32,8,This man is playing a blinder ,male,positive,happiness,adult,favor,False
4772,4772,17908,5a57f992a43ee65d1701a5131d469a01,Holy Crap. Thanks God for that one. MASSIVE BOOOOOOMMM 🐎🐎🐎,58,8,Holy Crap. Thanks God for that one. MASSIVE BOOOOOOMMM ,male,positive,happiness,teen,favor,False
4773,4773,17928,e6d22c357ef2b5986851d13a018a66d1,"Superb, love the Canadians ten notches above the yanks 👍",56,8,"Superb, love the Canadians ten notches above the yanks ",male,positive,happiness,adult,favor,True
4774,4774,14935,152b8d8fb3dee72a27fd60ab37c012c3,🤑 Sox Win! Sox Win! Sox Win!,28,8, Sox Win! Sox Win! Sox Win!,male,positive,happiness,teen,favor,False
4775,4775,6738,4a891938ecb008c62fda1f5ece01bd8a,Just bumped into Cathro at the Airport. Told him the transfer window was closed. He said 'OK...situation...' and turned back ✈️,127,8,Just bumped into Cathro at the Airport. Told him the transfer window was closed. He said 'OK...situation...' and turned back ,male,neutral,surprise,adult,none,False
4776,4776,19372,8af50547370eb5efe64fe477daf545a8,EASTERN CONFERENCE CHAMPS! #TFCLive #TORvMTL #TorontoFC 🔴⚫⚪🔴⚫⚪🔴⚫⚪🔴⚫⚪🔴⚫⚪,71,8,EASTERN CONFERENCE CHAMPS! #TFCLive #TORvMTL #TorontoFC ,male,positive,happiness,teen,favor,False
4777,4777,8754,d299c7c4cc16f676522008f3495d08df,Unreal Engine's lighting renderer tech was taken from a talk given by Disney about tech developed for Wreck-It Ralph: a film about games 🎮,138,8,Unreal Engine's lighting renderer tech was taken from a talk given by Disney about tech developed for Wreck-It Ralph: a film about games ,male,neutral,surprise,adult,none,False
4778,4778,6536,e951a6cfd36f619c29a40d4cc324753,This video is so true ⚽👌👍😄,26,8,This video is so true ,male,positive,happiness,teen,none,True
4779,4779,8834,8e8d19cda7cd17949d8cd4a93410618e,Watching my wife to fall asleep    😴,36,8,Watching my wife to fall asleep    ,male,neutral,happiness,adult,none,False
4780,4780,16327,aee1d73d6ef49908218c11174a07a468,Honestly worried that Diaz is so stupid it might work in his favour😂😂😂,70,8,Honestly worried that Diaz is so stupid it might work in his favour,male,neutral,happiness,teen,none,True
4781,4781,19805,82f61a99f0dadc44efde68079f0fbff7,OMG so sorry dude! Happy birthday! 🎂,36,3,OMG so sorry dude! Happy birthday! ,male,positive,happiness,teen,none,True
4782,4782,14260,ad139b68434c653a504dd33382af3354,"The First Black President. Respect.
✊🎤 Obama Out. #ObamaFarewell",64,8,"The First Black President. Respect.
 Obama Out. #ObamaFarewell",male,positive,happiness,teen,favor,False
4783,4783,16304,aee1d73d6ef49908218c11174a07a468,Ibra announces himself on the big stage 😎😎😎#ThisIsZlatan,56,8,Ibra announces himself on the big stage #ThisIsZlatan,male,positive,happiness,teen,none,True
4784,4784,20387,711f5f07f59cd225ae264906ee1f94ea,Asian wifey 🍑,13,8,Asian wifey ,male,positive,happiness,teen,none,False
4785,4785,8247,22d82fcd4748bc278c7e840bac4f86b1,"Finally in Brisbane, gotta wait to play now 😅 doors 8PM @ The Brightside",72,8,"Finally in Brisbane, gotta wait to play now  doors 8PM @ The Brightside",male,neutral,happiness,teen,none,True
4786,4786,16290,aee1d73d6ef49908218c11174a07a468,Those 2 crosses from Eriksen though.....👌🏼,42,8,Those 2 crosses from Eriksen though.....,male,positive,happiness,teen,favor,False
4787,4787,4967,f59b25b8588acb257dbcce29312384e8,"I either end up in a crash, DED, in a bottle smashing brawl or dodging knives when I drink in shaunas and I LOVE IT 😂😂😂",119,8,"I either end up in a crash, DED, in a bottle smashing brawl or dodging knives when I drink in shaunas and I LOVE IT ",male,positive,happiness,teen,favor,False
4788,4788,17943,e6d22c357ef2b5986851d13a018a66d1,Ethan I hope you done a crazy acca!! 🙏,38,8,Ethan I hope you done a crazy acca!! ,male,positive,happiness,teen,none,False
4789,4789,7273,62ef5d4ba440d45d778453586198b406,did a bit of the second one today 👍,35,8,did a bit of the second one today ,male,positive,happiness,teen,none,True
4790,4790,5168,17db658f9f4d9d76af0330ce229deab3,awesome mate see pop and say hi got a beanie for brain injury for u too mate 👍,78,7,awesome mate see pop and say hi got a beanie for brain injury for u too mate ,male,positive,happiness,teen,none,True
4791,4791,10656,8db80b13cf29f8e873734d89dd69dbb3,bro I was actually meant to say motu tapiriz 😂😂😂 but stopped there cos might get a complaint HAHAHAHA kulipi,108,7,bro I was actually meant to say motu tapiriz  but stopped there cos might get a complaint HAHAHAHA kulipi,male,positive,happiness,teen,none,False
4792,4792,474,6ebc199052c3ea317603da5587012b79,some film tho 😂😂,16,8,some film tho ,male,positive,happiness,teen,none,True
4793,4793,18077,c91ad6479577622d385309481ee7a108,"true bro good to catch up, not seen you for a minute and both making positive moves for the future the good look big up bro 👊",125,8,"true bro good to catch up, not seen you for a minute and both making positive moves for the future the good look big up bro ",male,positive,happiness,teen,none,False
4794,4794,8924,68c670ea367996913906d94e7b474ab9,Worst patter 😂😂😂,16,8,Worst patter ,male,negative,happiness,teen,none,False
4795,4795,17268,30955301b953e50b72e3370333e52414,Great run today in the hills. 31km with 2400 metres of climbing can only make this steak &amp; wine taste better 😋…,115,8,Great run today in the hills. 31km with 2400 metres of climbing can only make this steak &amp; wine taste better …,male,positive,happiness,adult,none,False
4796,4796,6595,aa077fe293e8957c388136cd83bfee2b,⚡️ “Authorities name Istanbul shooting suspect”,47,8, “Authorities name Istanbul shooting suspect”,male,neutral,surprise,adult,none,True
4797,4797,9620,352a52f2d79a9815e623c6bd4cb93d5b,If anyone needs me I'm balls deep in 2017 😢 #nanaroyle #lizsmith #nomoreplease #rip,83,8,If anyone needs me I'm balls deep in 2017  #nanaroyle #lizsmith #nomoreplease #rip,male,negative,sadness,teen,none,True
4798,4798,11396,4527a9ff57d01f4018fc496328ea0b9f,"I'm going to bed, work tomorrow, peace ✌️",41,8,"I'm going to bed, work tomorrow, peace ",male,neutral,happiness,adult,none,False
4799,4799,18925,16cce6cd1ad38987ac2b63211dc7af78,"easy mistake, I am English 🙃I'm just on the run from the law with the rest of 🇦🇺",80,8,"easy mistake, I am English I'm just on the run from the law with the rest of ",male,neutral,happiness,adult,none,False
4800,4800,7687,3db0962165b24110ba4cb7c647dfbf8d,Pissing that uncle tosh thinks you send pictures away to Moonpig and they make the card 😂😂,90,8,Pissing that uncle tosh thinks you send pictures away to Moonpig and they make the card ,male,neutral,happiness,teen,none,True
4801,4801,855,bc70fadea832b03ed56b6c18ef5a1e37,I will be back for game 2. 👍🏼,29,8,I will be back for game 2. ,male,positive,happiness,teen,none,False
4802,4802,18576,46a2e16d8283622ceb14cf32db0db2e2,Expose the hoes 🤗,17,8,Expose the hoes ,male,negative,happiness,teen,none,False
4803,4803,5363,a71ab4af7fc4cf77972ff56add1a30b,"I side stepped the kid 😂😂 unlike you, you would've tackled the kid 😂😂😂",70,8,"I side stepped the kid  unlike you, you would've tackled the kid ",male,positive,happiness,teen,none,True
4804,4804,2123,c970a3813c42900f22654bde57236170,Feminists are where you find them. Good on you dude! 😁#greatyarn #feministstory #swears #wwgsdnz,96,8,Feminists are where you find them. Good on you dude! #greatyarn #feministstory #swears #wwgsdnz,male,positive,happiness,adult,favor,False
4805,4805,40,6a95bedf1ad44d5622607a0e5bc243ec,Everyday when you walking down the street🎧🎧    Athur theme song is fucking class,80,8,Everyday when you walking down the street    Athur theme song is fucking class,male,positive,happiness,teen,none,False
4806,4806,5867,977d6f502598bf13d20dbd1a9247368f,"My evening's entertainment. 👍🏼
#PinkFloyd #TheWall
#ryewhisky #JPWisers",71,8,"My evening's entertainment. 
#PinkFloyd #TheWall
#ryewhisky #JPWisers",male,positive,happiness,adult,none,False
4807,4807,5151,17db658f9f4d9d76af0330ce229deab3,thank u mate 👍,14,4,thank u mate ,male,positive,happiness,teen,none,False
4808,4808,6555,595f63cf2cf0ca23979579054e681e46,Congrats #CronullaSharks. #PaulGallen deserves this one!! Love seeing history made. Bring on 2017! Go you #Roosters 😉,117,8,Congrats #CronullaSharks. #PaulGallen deserves this one!! Love seeing history made. Bring on 2017! Go you #Roosters ,male,positive,happiness,adult,favor,False
4809,4809,3032,590b2c2ee31888c89e32cbbd3b82af5,⚡️ “Canada officially has Amazon Prime Video”,45,8, “Canada officially has Amazon Prime Video”,male,positive,happiness,teen,none,False
4810,4810,1073,4126461bc6a46c73ce8e6afc7656353a,passport services have been great for me &amp; everyone I know here. 👍,70,8,passport services have been great for me &amp; everyone I know here. ,male,positive,happiness,adult,favor,False
4811,4811,950,e1dc65b170227d34e12dc95a94f1d171,This is fantastic. MVG is 2-0 up but Webster is playing out of his skin. Could so easily have taken one of those sets. Brilliant match 🎯,136,8,This is fantastic. MVG is 2-0 up but Webster is playing out of his skin. Could so easily have taken one of those sets. Brilliant match ,male,positive,happiness,adult,favor,False
4812,4812,15029,351d27b8aa285cb98aca951d9e0b1c42,Title holder right now😂👍,24,8,Title holder right now,male,positive,happiness,teen,favor,False
4813,4813,3176,116651423c0b022c08ba581620bd0fc0,nice one you got it up. Had a few small bets involving Bell. That went well 😤,77,8,nice one you got it up. Had a few small bets involving Bell. That went well ,male,positive,happiness,adult,favor,True
4814,4814,8933,68c670ea367996913906d94e7b474ab9,Photo with the man of the match ⚽️,34,8,Photo with the man of the match ,male,positive,happiness,teen,none,False
4815,4815,7750,530f7a9bfc32a0231259cc3b633ce681,nowt wrong with the occasional double sausage and egg McMuffin 😋,64,8,nowt wrong with the occasional double sausage and egg McMuffin ,male,positive,happiness,adult,favor,False
4816,4816,14521,76d7e01ee7c3f7821b49c165c0d61bb2,To get drunk tonight or not 🤔🤔,30,8,To get drunk tonight or not ,male,neutral,surprise,teen,none,False
4817,4817,13634,8029141c60896d8840d2c49ca8e6a8b5,that sums it up 👍🏻.,19,8,that sums it up .,male,positive,happiness,adult,none,False
4818,4818,11149,3e46a067f7fd0504e4d8501c884a81d9,my Top 10 Albums of the year. Sixx AM-Prayers for the damned and blessed are both Number 1&amp;2. 🎤🎸👍,101,6,my Top 10 Albums of the year. Sixx AM-Prayers for the damned and blessed are both Number 1&amp;2. ,male,positive,happiness,teen,none,True
4819,4819,11215,1486756c78a1e12bfae6a0952869e27c,"Au revoir Citizen Kane, there's a new greatest film in town   #TogetherStronger ⚽😎🍻🗼🐲",85,8,"Au revoir Citizen Kane, there's a new greatest film in town   #TogetherStronger ",male,positive,happiness,adult,none,False
4820,4820,7563,19f9d740d2a4e5257750dfb5c0cc6b00,cool dude! See you at the welcome party 😁 sorry about your Air NZ sitch!,72,8,cool dude! See you at the welcome party  sorry about your Air NZ sitch!,male,positive,happiness,teen,none,False
4821,4821,14023,34b6ccf299874acb979a1a0fa54f9073,"You're welcome, happy to support!  =) 👊🏻",40,3,"You're welcome, happy to support!  =) ",male,positive,happiness,teen,none,False
4822,4822,15225,7c0384c24483dd404489526bf1774131,"If they win by any more than 3, I'll still be happy 😂 
I can't believe the odds on Raith. Bookies obvious…",106,8,"If they win by any more than 3, I'll still be happy  
I can't believe the odds on Raith. Bookies obvious…",male,neutral,happiness,adult,none,False
